Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students
CSE,7,CS201,Course Name 1,2,1,2,1,2,Dr. Faculty 1,Yes,65
CSE,7,CS202,Course Name 2,2,0,0,0,2,Dr. Faculty 2,Yes,29
CSE,5,CS203,Course Name 3,2,1,2,0,2,Dr. Faculty 3,Yes,106
ECE,5,CS204,Course Name 4,3,0,1,2,4,Dr. Faculty 4,No,132
CSE,8,CS205,Course Name 5,3,0,1,1,1,Dr. Faculty 5,Yes,92
ECE,5,CS206,Course Name 6,1,0,2,2,4,Dr. Faculty 6,Yes,121
ECE,4,CS207,Course Name 7,3,0,0,4,4,Dr. Faculty 7,No,88
CSE,8,CS208,Course Name 8,1,1,0,4,2,Dr. Faculty 8,No,48
ECE,2,CS209,Course Name 9,2,1,1,0,2,Dr. Faculty 9,No,138
CSE,6,CS210,Course Name 10,3,0,1,1,1,Dr. Faculty 10,Yes,48
ECE,4,CS211,Course Name 11,1,1,1,0,2,Dr. Faculty 11,Yes,101
CSE,3,CS212,Course Name 12,2,0,0,1,2,Dr. Faculty 12,No,30
ECE,8,CS213,Course Name 13,3,1,2,0,3,Dr. Faculty 13,Yes,88
ECE,2,CS214,Course Name 14,2,1,2,1,4,Dr. Faculty 14,Yes,65
ECE,5,CS215,Course Name 15,2,0,2,3,3,Dr. Faculty 15,No,100
ECE,6,CS216,Course Name 16,3,1,0,3,4,Dr. Faculty 16,No,110
ECE,5,CS217,Course Name 17,3,0,1,1,3,Dr. Faculty 17,No,54
CSE,1,CS218,Course Name 18,2,1,0,1,4,Dr. Faculty 18,No,142
CSE,5,CS219,Course Name 19,1,0,0,0,4,Dr. Faculty 19,No,134
CSE,3,CS220,Course Name 20,1,0,2,1,1,Dr. Faculty 20,No,74
